Sự_kiện nào diễn ra từ những năm 1793 đến 1802 ?	Vào giữa thế_kỷ 18 , một loạt các cuộc xung_đột thuộc địa bắt_đầu giữa Pháp và Anh , cuối_cùng dẫn đến sự tàn_phá của hầu_hết đế_chế thuộc địa đầu_tiên của Pháp và việc trục_xuất gần như hoàn_toàn Pháp từ châu_Mỹ . Những cuộc chiến_tranh này là Chiến_tranh Kế_vị Áo ( 1744 – 1748 ) , Chiến_tranh Bảy năm ( 1756 – 1763 ) , Cách_mạng Mỹ ( 1765 – 1783 ) , Cuộc cách_mạng Pháp ( 1793 – 1802 ) và Chiến_tranh Napoleon ( 1803-1815 ) và chiến_tranh Pháp - Ấn_Độ . Xung_đột tuần_hoàn này đôi_khi được gọi là Chiến_tranh Trăm_năm thứ hai .	true
Ai đã giành lại quyền kiểm_soát ?	Đế_quốc thực_dân Pháp bắt_đầu đổ_vỡ trong thế_chiến thứ hai , khi các bộ_phận khác nhau của đế_chế của họ đã bị chiếm_đóng bởi nước_ngoài Nhật_Bản ở Đông_Dương , Anh tại Syria , Liban và Madagascar , Mỹ và Anh tại Maroc và Algérie , Đức và Ý ở Tunisia . Tuy_nhiên , quyền kiểm_soát của Pháp được tái_lập bởi Charles de Gaulle . Liên_hiệp Pháp được thành_lập theo Hiến_pháp mới năm 1946 , thay_thế đế_quốc thực_dân cũ . Tuy_nhiên , Pháp đã ngay_lập_tức phải đối_mặt với sự khởi_đầu của phi_thực_dân_hoá . Ở châu_Á , Hồ_Chí_Minh lãnh_đạo Việt_Minh tuyên_bố Việt_Nam độc_lập ngay từ năm 1945 , dù rất mềm_mỏng nhưng cương_quyết không thừa_nhận quyền thống_trị của Pháp , dẫn đến cuộc chiến_tranh Pháp-Việt. Năm 1947 , nội_các của thủ_tướng Paul_Ramadier đã rất vất_vả để đàn_áp các cuộc nổi_dậy vùng Thượng_Malagasy ( nay phần_lớn là Madagascar ) , mở_đầu cho sự tan_rã thuộc địa tại châu_Phi .	true
Trang_web xếp_hạng nào đã cho Silent_Hill đạt được số điểm 8 6/10 0 ?	Silent_Hill đã nhận được những nhận_xét vô_cùng tích_cực . Game đạt 86/100 tại trang Metacritic . Trò_chơi đã bán được hơn hai triệu bản , xếp Silent_Hill trở_thành một trong những game bán_chạy nhất trên hệ máy PlayStation ở Mỹ .	true
Vào năm nào Percy_Lebaron_Spencer được sinh ra ?	Percy_Spencer_Lebaron ( sinh 19 tháng 07 năm 1894 - mất 08 tháng 09 năm 1970 ) là một kỹ_sư và nhà_phát_minh người Mỹ . Ông được biết đến như người phát_minh ra_lò vi sóng.Ông vẫn chưa học hết lớp 3 , nhưng con_người huyền_thoại này đã tự học và sở_hữu hơn 150 bằng_sáng_chế .	true
Trong thời_đại của Charles , bộ_luật được ban_hành bởi nghị_viện có tên gọi là gì ?	Nghị_viện của Charles ban_hành bộ_luật gọi là Điều_luật Clarendon , được lập ra nhằm chống_đỡ cho địa_vị của Giáo_hội Anh vừa được tái_lập . Charles chiều theo Clarenndon dù_rằng ông hướng về tư_tưởng khoan_dung tôn_giáo . Vấn_đề đối_ngoại trong những năm đầu triều_đại của ông chủ_yếu tập_trung vào Chiến_tranh Anh-Hà Lan lần thứ hai . Năm 1672 , ông ký_kết một hiệp_định bí_mật ở Dover , liên_minh với người anh họ Louis_XIV của Pháp . Louis đồng_ý hỗ_trợ ông trong Chiến_tranh Anh-Hà Lan lần thứ_ba và cấp cho ông tiền trợ_cấp , và Charles bí_mật hứa_hẹn sẽ đổi qua đạo Thiên_Chúa vào một ngày nào đó trong tương_lai . Charles cố_gắng tái ban_hành Tự_do tôn_giáo cho người Công_giáo và người Tin_Lành bất_đồng chánh kiến với Đặc_ân hoàng_gia 1672 , nhưng Nghị_viện Anh buộc ông phải thu_hồi nó . Năm 1679 , Titus_Oates phát_giác ra cái gọi là " Âm_mưu của Giáo_hoàng " dẫn đến cuộc Khủng_hoảng Loại_trừ khi sự_thực phơi_bày ra em_trai và là người kế_vị của Charles là ( James , Quận công xứ York ) là người đạo Thiên_Chúa . Cuộc khủng_hoảng dẫn đến sự ra_đời của Đảng Whig ủng_hộ loại_trừ và Đảng Tory chống lại Loại_trừ . Charles đứng về phía đảng Tory ( Bảo_thủ ) , và , sau khi Âm_mưu Rye_House nhằm ám_sát Charles và James năm 1683 , một_vài nhà_lãnh_đạo đảng Whig bị xử_tử hoặc lưu_đày . Charles giải_tán Nghị_viện Anh năm 1681 , và một_mình cai_trị đến khi chết ngày 6 tháng 2 năm 1685 . Ông cải theo Đạo_Thiên_Chúa vào phút lâm_chung .	true
Loại lá nào đã được dùng trong lễ kỷ_niệm truyền_thống ?	Ngày kỉ_niệm Trung_Hưng ( cũng là sinh_nhật của Charles ) — 29 tháng 5 — được công_nhận ở Anh cho đến giữ thế_kỉ XIX như Oak_Apple_Day , theo tên chiếc áo_lá sồi mà Charles giấu trong lúc lẩn_trốn quân của Oliver_Cromwell . Lễ kỉ_niệm truyền_thống liên_quan đến việc mặc áo_lá sồi nhưng ngày_nay không còn nữa . Có những bức tượng Charles II ở tại Quảng_trường Soho , Luân_Đôn ở Quảng_trường Nghị_viện Edinburgh , ở Three_Cocks_Lane thuộc Gloucester , và gần cổng nam Nhà_thờ Lichfield , và hình_ảnh của ông được mô_tả rộng_rãi trong các tác_phẩm văn_học và phương_tiện truyền_thông khác . Charleston , Nam_Carolina , và Nam_Kingstown , Rhode_Island , được đặc tên theo tên của ông .	true
Malvik nằm ở đâu ?	Malvik là một đô_thị hạt Trøndelag , Na_Uy . Malvik đã được tách ra từ Strinda ngày 1 tháng 1 năm 1891 . Trung_tâm hành_chính của đô_thị này là làng Hommelvik .	true
Rikyu đã được luyện Thiền tại ngôi đền nào ở Kyoto ?	Rikyū sinh tại Sakai , nay thuộc Osaka . Cha_ông là chủ nhà_kho tên là Tanaka_Yōhei ( 田中与兵衛／田中與兵衞 ( Điền_Trung_Dư_Binh_Vệ ) , Tanaka_Yōhei ) , sau_này cũng dùng tên họ là Sen , và mẹ ông tên là Gesshin_Myōchin ( 月岑妙珎 ( Nguyệt_Sầm_Diệu_Trân ) , Gesshin_Myōchin ) . Tên thuở nhỏ của ông là Yoshiro.Khi còn trẻ , Rikyū học trà_đạo với một người ở Sakai tên là Kitamuki_Dōchin ( 1504 – 62 ) , và vào năm 19 tuổi , thông_qua sự giới_thiệu của Dōchin , ông bắt_đầu học về trà dưới sự hướng_dẫn của Takeno_Jōō , người cũng liên_quan đến sự phát_triển của thẩm_mỹ wabi trong trà_đạo . Ông được cho là có pháp_danh Sōeki ( 宗易 ( Tôn_Dị ) , Sōeki ) do thầy_tu Thiền_tông dòng Rinzai ( Lâm_Tế ) là Dairin_Sōtō ( 1480 – 1568 ) ở chùa Nanshuji tại Sakai . 19 tuổi , ông bắt_đầu học trà_đạo với Takeno_Jōō , người cũng góp công trong việc phát_triển nguyên_tắc thẩm_mỹ wabi trong trà_đạo . Ông cưới một phụ_nữ có tên là Hōshin_Myōju ( m . 1577 ) vào_khoảng năm 21 tuổi . Rikyū cũng đã từng_trải qua thời_gian tu tập Thiền_tông tại chùa Daitoku-ji ở Kyoto . Cho tới khi ông nhận chức_vụ trà_sư , người ta không biết nhiều về những năm_tháng tiếp_theo trong cuộc_đời của ông .	true
Nước , chất_béo , cơ và xương có trong cơ_thể con_người và được phân_loại và phân_tích dưới dạng gì ?	Thành_phần cơ_thể người có_thể được phân_tích dưới dạng phân_tử , như nước , protein , mô liên_kết , chất_béo ( hoặc lipid ) , hydroxylapatite ( trong xương ) , carbohydrate ( như glycogen và glucose ) và DNA . Về mặt mô , cơ_thể có_thể được phân_tích thành nước , mỡ , cơ , xương , v.v. Về mặt tế_bào , cơ_thể chứa hàng trăm loại tế_bào khác nhau , nhưng đặc_biệt , số_lượng tế_bào nhiều nhất trong cơ_thể người ( dù không phải là khối_lượng tế_bào lớn nhất ) không phải là tế_bào người , mà là vi_khuẩn cư_trú trong đường tiêu_hoá người bình_thường	true
Các vi_sinh_vật cấu_thành bao_nhiêu phần_trăm cơ_thể người ?	Có nhiều loài vi_khuẩn và các vi_sinh_vật khác sống trên hoặc bên trong cơ_thể con_người khoẻ_mạnh . Trên thực_tế , 90% các tế_bào trong ( hoặc trên ) cơ_thể người là vi_sinh_vật , theo số_lượng ( ít hơn nhiều theo khối_lượng hoặc thể_tích ) . Một_số cộng_sinh này cần_thiết cho sức_khoẻ chúng_ta . Những thành_phần không có_ích cũng không gây hại cho con_người được gọi là vi_sinh_vật hội sinh .	true
Đĩa đơn thứ hai của A Fever you Can ’ t Sweat_Out là gì ?	Panic ! at the Disco ( trước_đây viết cách_điệu là Panic at the Disco ) là một ban nhạc rock Mỹ đến từ Las_Vegas , Nevada , thành_lập năm 2004 . Kể từ khi thành_lập , các thành_viên của ban nhạc bao_gồm Brendon_Urie ( hát chính , guitar , piano ) và Spencer_Smith ( trống ) . Cựu thành_viên lưu_diễn , tay bass Dallon_Weekes chính_thức gia_nhập ban nhạc vào năm 2012 . Ban nhạc được thành_lập và thu âm_bản demo đầu_tiên của họ trong khi tất_cả họ vẫn còn ở trường trung_học . Một thời_gian ngắn sau , ban nhạc thu âm và phát_hành album đầu_tay của mình , A Fever_You_Can ' t Sweat_Out ( 2005 ) . Đã được biết đến với đĩa đơn top mười " I Write_Sins_Not_Tragedies " , album cuối_cùng đã được chứng_nhận đĩa bạch_kim . Sau đó nhóm đã phát_hành album phòng thu thứ hai của mình , Pretty . Odd . , phát_hành vào năm 2008 . Đánh_dấu một sự thay_đổi quyết_liệt của giai_điệu từ khi ra_mắt , nó đã bán rẻ kỳ_vọng thương_mại và nhận được phản_ứng trái chiều từ người hâm_mộ và các nhà phê_bình .	true
Tên một công_cụ hỗ_trợ ghi lại thao_tác người dùng trên máy_tính ?	ActivePresenter là một công_cụ hỗ_trợ ghi lại các thao_tác của người dùng trên màn_hình máy_tính như click chuột , nhấn phím , kéo thả ... và trình_chiếu lại dưới dạng slide show . ActivePresenter có_thể chuyển_đổi Microsoft PowerPoint_Presentation ( . pptx ) thành dạng slide của nó ( . approj ) , hoặc export các file này ra dưới dạng ảnh ( . jpg , . png ) , flash video ( . flv ) , HTML slideshow , Adobe Portable_Document_Format ( . pdf ) , Microsoft Word , Excel , PowerPoint document ( . docx , . xlsx , . pptx ) ... và thậm_chí là thành video dạng . avi , một dạng file rất phổ_biến mà có_thể upload lên tất_cả các video hosting websites.Hiện tại ActivePresenter chỉ hỗ_trợ platform duy_nhất là Windows . Một bản port sang Linux đang được phát_triển .	true
Công_ty nào phân_phối Super_Comboy ?	Super_Nintendo_Entertainment_System ( thường được viết tắt thành Super_NES hoặc SNES , hoặc Super_Nintendo ) là một video game console gia_đình 16 bit được Nintendo phát_triển và được đưa ra thị_trường năm 1990 tại Nhật_Bản và Hàn_Quốc , năm 1991 tại Bắc_Mỹ , năm 1992 tại Châu_Âu và Australasia ( Châu_Đại_Dương ) , và năm 1993 tại Nam_Mỹ . Ở Nhật_Bản , hệ máy này được gọi là Super_Famicom , hoặc SFC . Ở Hàn_Quốc , nó được gọi là Super_Comboy và được Hyundai_Electronics phân_phối . Mặc_dù mỗi phiên_bản về bản_chất là giống nhau , Nintendo đã áp_dụng khoá mã vùng cho từng khu_vực .	true
Loại học_thuyết nào là thuyết_tương_đối tổng_quát ?	Thuyết_tương_đối rộng hay thuyết_tương_đối tổng_quát là lý_thuyết hình_học của lực hấp_dẫn do nhà_vật_lý Albert_Einstein công_bố vào năm 1916 và hiện_tại được coi là lý_thuyết miêu_tả hấp_dẫn thành_công của vật_lý_hiện_đại . Thuyết_tương_đối tổng_quát thống_nhất thuyết_tương_đối hẹp và định_luật vạn_vật hấp_dẫn của Newton , đồng_thời nó miêu_tả_lực hấp_dẫn ( trường hấp_dẫn ) như là một tính_chất hình_học của không_gian và thời_gian , hoặc không thời_gian . Đặc_biệt , độ cong của không thời_gian có liên_hệ chặt_chẽ trực_tiếp với năng_lượng và động_lượng của vật_chất và bức_xạ . Liên_hệ này được xác_định bằng phương_trình trường Einstein , một hệ phương_trình đạo_hàm riêng phi tuyến .	true
Nhiều tiên_đoán về hệ_quả của thuyết_tương_đối rộng của Eistein khác_biệt so với ngành vật_lý nào ?	Nhiều tiên_đoán và hệ_quả của thuyết_tương_đối rộng khác_biệt hẳn so với kết_quả của vật_lý_cổ_điển , đặc_biệt khi đề_cập đến sự trôi đi của thời_gian , hình_học của không_gian , chuyển_động của vật_thể khi rơi tự_do và sự lan_truyền của ánh_sáng . Những sự khác_biệt như_vậy bao_gồm sự giãn thời_gian do hấp_dẫn , thấu_kính hấp_dẫn , dịch_chuyển đỏ do hấp_dẫn của ánh_sáng , và sự trễ thời_gian do hấp_dẫn . Mọi quan_sát và thí_nghiệm đều xác_nhận các hiệu_ứng này cho tới nay . Mặc_dù có một_số lý_thuyết khác về lực hấp_dẫn cũng được nêu ra , nhưng lý_thuyết_tương_đối tổng_quát là một lý_thuyết đơn_giản nhất phù_hợp các dữ_liệu thực_nghiệm . Tuy_thế , vẫn còn tồn_tại những câu hỏi mở , căn_bản nhất như các nhà_vật_lý chưa biết làm thế_nào kết_hợp thuyết_tương_đối rộng với các định_luật của vật_lý lượng_tử nhằm tạo ra một lý_thuyết đầy_đủ và nhất_quán là thuyết hấp_dẫn lượng_tử .	true
Năm nào Eddington dẫn_đầu đoàn thám_hiểm ?	Ngay sau khi phát_triển thuyết_tương_đối đặc_biệt năm 1905 , Einstein bắt_đầu suy_nghĩ về sự mâu_thuẫn giữa lực hấp_dẫn Newton với lý_thuyết này . Năm 1907 , ông nhận ra sự liên_hệ ( hay tương_đương cục_bộ ) giữa lực hấp_dẫn và hệ quy chiếu gia_tốc ( ông coi đây là ý_tưởng hạnh_phúc nhất của đời mình ) và nêu ra một thí_nghiệm suy_tưởng đơn_giản trong đó có một người quan_sát trong thang_máy rơi tự_do . Ông đã phải mất tám năm theo_đuổi nhằm tìm_kiếm lý_thuyết hấp_dẫn tương_đối tính . Sau nhiều nhầm_lẫn và đi lệch hướng , cuối_cùng ông đã tìm ra được phương_trình hấp_dẫn và miêu_tả nó trong cuộc họp của Viện_hàn_lâm Khoa_học Phổ vào tháng 11 năm 1915 mà ngày_nay gọi là phương_trình trường Einstein . Hệ phương_trình này cho biết hình_học của không thời_gian bị ảnh_hưởng bởi sự có_mặt của vật_chất như_thế_nào , và lực hấp_dẫn do sự cong của hình_học không thời_gian . Phương_trình trường Einstein là mảnh ghép trung_tâm của thuyết_tương_đối tổng quát.Phương trình trường Einstein là hệ phương_trình_vi phân riêng phần phi tuyến và rất khó để giải . Einstein đã sử_dụng phương_pháp xấp_xỉ nhằm suy_luận những hệ_quả đầu_tiên của lý_thuyết . Nhưng ngay đầu năm 1916 , nhà thiên_văn vật_lý Karl_Schwarzschild tìm ra nghiệm chính_xác không tầm_thường đầu_tiên của phương_trình trường Einstein mà ngày_nay gọi là mêtric Schwarzschild . Nghiệm này là cơ_sở lý_thuyết cho mô_hình vật_lý về trạng_thái cuối_cùng của suy_sụp hấp_dẫn , dẫn đến sự hình_thành của một_số thiên_thể trong đó có lỗ_đen dạng đối_xứng cầu . Trong cùng năm , nghiệm Schwarzschild đã được tổng_quát thành nghiệm chính_xác cho vật_thể có điện_tích , hay chính là mêtric Reissner–Nordström , nghiệm này mô_tả lỗ_đen tích điện không quay . Năm 1917 , Einstein áp_dụng lý_thuyết của ông cho toàn_bộ vũ_trụ , khai_sinh ra ngành vũ_trụ học tương_đối tính . Theo tư_tưởng đương_thời , ông đã giả_định vũ_trụ tĩnh_tại vĩnh_hằng , và phải cộng thêm một tham_số mới vào trong phương_trình trường ban_đầu của mình—hằng số vũ_trụ học—nhằm thu được kết_quả như " quan_sát " từ bấy_lâu_nay . Tuy_thế , năm 1929 , những nghiên_cứu của nhà thiên_văn Edwin_Hubble và những người khác lại chỉ ra vũ_trụ đang giãn_nở . Và kết_quả quan_sát này lại phù_hợp với nghiệm mô_tả vũ_trụ đang giãn_nở do nhà_vật_lý người Nga Alexander_Friedman tìm ra từ năm 1922 mà không đòi_hỏi có hằng_số vũ_trụ học . Mục_sư và nhà vũ_trụ học người Bỉ Georges_Lemaître đã sử_dụng nghiệm này nhằm miêu_tả kịch_bản sơ_khai của mô_hình Vụ nổ lớn , mô_hình nói rằng vũ_trụ ban_đầu đã tiến_hoá từ trạng_thái cực_kỳ nóng và đậm_đặc . Sau_này , Einstein coi hằng_số vũ_trụ học là sai_lầm lớn nhất của đời ông.Trong suốt thời_kì từ thập_niên 1920 đến thập_niên 1950 , các nhà_vật_lý vẫn coi thuyết_tương_đối tổng_quát một lý_thuyết kỳ_lạ trong các lý_thuyết vật_lý . Nó đẹp hơn lý_thuyết của Newton , phù_hợp với thuyết_tương_đối hẹp và giải_thích được một_vài hiệu_ứng mà lý_thuyết Newton chưa thành_công . Chính Einstein đã chỉ ra vào năm 1915 rằng lý_thuyết của ông đã giải_thích được chuyển_động dị_thường của điểm cận nhật của Sao Thuỷ mà không cần tới bất_kì một tham_số nào . Vào năm 1919 một đoàn thám_hiểm dẫn_đầu bởi Arthur_Eddington đã xác_nhận tiên_đoán của thuyết_tương_đối tổng_quát về sự lệch ánh_sáng khi nó đi gần Mặt_trời bằng cách theo_dõi nhật_thực vào tháng 5 , khiến Einstein ngay_lập_tức trở_nên nổi_tiếng . Và lý_thuyết trở_thành hướng đi chính của vật_lý lý_thuyết và thiên_văn vật_lý trong giai_đoạn phát_triển từ 1960 đến 1975 , hay thời_kỳ vàng của thuyết_tương_đối rộng . Các nhà_vật_lý bắt_đầu nắm_bắt được khái_niệm lỗ_đen , và đồng_nhất những đối_tượng_thiên_văn vật_lý này với quasar trong thiên_văn quan_sát . Có thêm nhiều kiểm_nghiệm chính_xác trong hệ Mặt_Trời đã chứng_tỏ sức_mạnh tiên_đoán của lý_thuyết , và trong vũ_trụ học tương_đối tính cũng vậy với rất nhiều quan_sát đo_lường nhằm kiểm_chứng hệ_quả của lý_thuyết .	true
