Vườn_quốc_gia nào thuộc tỉnh Kon_Tum	Vườn_quốc_gia Chư_Mom_Ray , nguyên là khu bảo_tồn thiên_nhiên Chư_Mom_Ray , thuộc tỉnh Kon_Tum , là một vườn_quốc_gia trong hệ_thống các khu rừng_đặc_dụng của Việt_Nam . Được thành_lập theo quyết_định của Thủ_tướng chính_phủ Cộng_hoà_Xã_hội_Chủ_nghĩa_Việt_Nam số 103/2002/QĐ-TTg ngày 30 tháng 7 năm 2002 . Vườn_quốc_gia Chư_Mom_Ray được coi là vương_quốc_khỉ , vượn vì nhiều loài khỉ , vượn quý_hiếm có tên trong sách_đỏ đã được đưa về đây . Hầu_hết những con khỉ , vượn quý_hiếm đều được đưa về trong tình_trạng sắp chết , sau đó được cứu sống . Khi thương_tích lành , lũ khỉ , vượn lại trở về với đời_sống bản_năng , kết_hợp với lũ khỉ , vượn ở từ trước đó , chúng biến Vườn_quốc_gia Chư_Mom_Ray thành vương_quốc riêng .	true
vì sao sao_Hoả có màu đỏ	Những bản_đồ về Sao_Hoả hiện_nay đã được cung_cấp trên một_số dịch_vụ trực_tuyến , như Google Mars .	false
Con sông chảy qua thành_phố Pari	Sông Chanh và sông Sào_Khê nối từ sông Hoàng_Long chảy qua vùng ngoại_thành phía tây thành_phố rồi đổ vào sông Vạc .	false
Nhân_tài khoa_bảng nào quê Thanh_Hoá đỗ bảng_nhãn khi mới chỉ 17 tuổi	Năm Đinh_Mùi ( 1247 ) , niên_hiệu Thiên_Ứng_Chính_Bình đời vua Trần_Thái_Tông ; Lê_Văn_Hưu đi thi , đỗ Bảng_nhãn khi mới 17 tuổi . Đây là khoa thi đầu_tiên ở Việt_Nam có đặt danh_hiệu Tam_khôi . Nguyễn_Hiền 12 tuổi đỗ Trạng_nguyên . Đặng_Ma_La 14 tuổi đỗ Thám_hoa .	true
Suboi có tên thật là	Ảnh chân_dung nữ ca_sĩ Suboi_Bức ảnh ca_sĩ Suboi với phong_cách cá_tính Bức ảnh ca_sĩ Suboi khoe gấu Hình_ảnh ca_sĩ Suboi đang biểu_diễn trên sân_khấu Hình_ảnh mới nhất về nữ ca_sĩ Suboi	false
zing là gì	Zing_TV là trang tổng_hợp video , show , hài_kịch , phim_truyền_hình trong nước và quốc_tế . Nội_dung của Zing_TV được cập_nhật thường_xuyên và có rất nhiều lựa_chọn cho người dùng .	false
Công_trình hầm thủ thiêm khánh_thành ngày_tháng năm nào	Đường_hầm sông Sài_Gòn ( hay còn gọi_là Hầm Thủ_Thiêm ) là một đường_hầm vượt qua sông Sài_Gòn ở Thành_phố Hồ_Chí_Minh , Việt_Nam . Đây là một phần trong dự_án Đại_lộ Đông_Tây nối Quận 1 , Thành_phố Hồ_Chí_Minh với Khu đô_thị mới Thủ_Thiêm . Đường_hầm có sáu làn xe ô_tô , được dìm dưới lòng_sông Sài_Gòn ( có ngầm đáy sông ) . Nguồn vốn đầu_tư từ Hỗ_trợ phát_triển chính_thức ( ODA ) của chính_phủ Nhật_Bản có vốn đối_ứng của Chính_phủ Việt_Nam . Tổng thầu thi_công là liên_doanh các nhà_thầu Nhật_Bản . Theo quy_hoạch , Khu đô_thị mới Thủ_Thiêm được kết_nối với đô_thị hiện_hữu bằng một_số cây cầu như : Cầu Thủ_Thiêm nối Quận Bình_Thạnh , cầu Ba_Son nối với Quận 1 , Cầu Phú_Mỹ nối với Quận 7 và một cây cầu nữa nối với Quận 4 . Chiều ngày 20 tháng 11 năm 2011 , lễ thông xe hầm Thủ_Thiêm được tổ_chức . Sáng ngày 21 tháng 11 , hầm Thủ_Thiêm chính_thức được thông xe sau gần 7 năm thi_công , kết_nối hai bờ sông và giảm tải cho cầu Sài_Gòn , đồng_thời làm động_lực cho sự phát_triển của thành_phố . Công_trình được đánh_giá là hầm vượt hiện_đại nhất Đông_Nam Á.	true
Đường biên_giới trên bộ duy_nhất của Hàn_Quốc với Triều_Tiên dài bao_nhiêu	Cụm_từ này thi_thoảng được dùng để chỉ khu_phi_quân_sự Triều_Tiên chia_cắt Triều_Tiên và Hàn_Quốc hoặc đường biên_giới ở Đông_Nam_Á ngăn_cách chủ_nghĩa_cộng_sản và phương Tây .	false
lý quang diệu làm thủ_tướng singapore trong khoảng thời_gian nào	Lý_Quang_Diệu ( tên_chữ Latin : Lee_Kuan_Yew ; tên_chữ Hán : 李光耀 ; bính âm : " Lǐ_Guāngyào " , 16 tháng 9 năm 1923 – 23 tháng 3 năm 2015 ) , là Thủ_tướng đầu_tiên của nước Cộng_hoà Singapore , ông đảm_nhiệm chức_vụ này từ năm 1959 đến năm 1990 .	true
Quốc hoa của Việt_Nam là loài hoa nào	Theo số_liệu của Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn , có khoảng 3.000 phụ_nữ tại Việt_Nam từng lấy chồng Đài_Loan và sau khi họ ly_dị thì không còn được nước nào công_nhận tư_cách công_dân . Những phụ_nữ này đã bỏ quốc_tịch Việt_Nam để nhập quốc_tịch Trung_Hoa_Dân quốc khi họ lấy chồng nhưng sau khi ly_hôn họ đã về nước , bỏ quốc_tịch Trung_Hoa_Dân quốc trong quá_trình xin cấp lại quốc_tịch Việt_Nam . Những đứa con của họ mang duy_nhất quốc_tịch Trung_Hoa_Dân quốc , trước_đây chưa bao_giờ là công_dân Việt_Nam , không đủ điều_kiện để nhập_học các trường công ở Việt_Nam .	false
Ấu_trùng sán lợn thường tấn_công nhiều ở vùng nào	Bệnh sán lợn đặc_biệt phổ_biến ở châu_Á , châu_Phi hạ Sahara , và châu_Mỹ La_Tinh . Một_số nơi được cho là có đến 25% người_dân bị mắc bệnh . Điều này rất hiếm xảy ra ở các nước phát_triển . Tính đến 2010 , trên toàn thế_giới , bệnh gây 1.200 ca tử_vong , tăng từ 700 vào 1990 . Ấu_trùng sán lợn cũng gây bệnh ở heo và bò nhưng hiếm khi gây triệu_chứng bởi_vì đa_số các động_vật này không sống lâu đến khi triệu_chứng bộc_phát . Bệnh ấu_trùng sán lợn xảy ra ở người trong suốt quá_trình lịch_sử . Đây là một trong những bệnh nhiệt_đới bị lãng_quên .	true
Tác_phẩm nào của Trạng_Bùng được vua Minh_Thần_Tông cho in ra để ban_hành ở Trung_Quốc	Hiếu_Tĩnh hoàng_hậu ( chữ Hán : 孝靖皇后 ; 27 tháng 2 , 1565 - 18 tháng 10 năm 1611 ) còn được gọi là Vương_Cung phi ( 王恭妃 ) , là Hoàng quý_phi của Minh_Thần_Tông_Vạn Lịch hoàng_đế , sinh mẫu của Minh_Quang_Tông_Thái Xương hoàng_đế .	false
Nhà hoá_học được mệnh_danh là vua thuốc_nổ	Mộ vua voi ở Bản Đôn là mộ_phần của Khun_Yu_Nốp ( N ' Thu_K ' Nul ) , người được mệnh_danh là vua voi bản Đôn , Đăk_Lăk và người kế_tục của ông là R ' leo K ' Nul .	false
Bản tuyên_ngôn độc_lập đầu_tiên của Việt_Nam là gì	Nhiều văn_bản quan_trọng của Việt_Nam cũng được đăng lần đầu_tiên trên báo Cứu_quốc như Tuyên_ngôn độc_lập của Hồ_Chí_Minh năm 1945 , Hiến_pháp đầu_tiên của Quốc_hội nước Việt_Nam dân_chủ cộng_hoà năm 1946 , Lời kêu_gọi toàn_quốc kháng_chiến của bác_Hồ ...	false
nam âu gồm những nước nào	Nam_Âu là một khu_vực địa_lý thuộc châu_Âu . Khái_niệm này có_thể thay_đổi tuỳ cách nhìn_nhận theo lĩnh_vực khí_hậu ( khí_hậu Địa_Trung_Hải ) , địa_lý hay ngôn_ngữ - văn_hoá .	false
Việt_Nam trải qua bao_nhiêu cuộc chiến_tranh	Ông và Geronimo cả hai đã trải qua thời_gian như một tù_nhân chiến_tranh .	false
Thang_máy cuốn ngắn nhất thế_giới thuộc_quốc_gia nào	Theo Guiness , thang_cuốn ngắn nhất thế_giới nằm trong một trung_tâm thương_mại ở thành_phố Kawasaki , Nhật_Bản . Công_trình này chỉ cao 83 cm , tương_đương với 5 bậc thang . Ảnh : Japan_Times .	true
Sau khi qua_đời , vua Khải_Định được an_táng tại lăng nào	Tên Định lăng được sử_dụng cho các lăng_tẩm hoàng_gia Trung_Quốc cả trước và sau triều_đại nhà Minh . Hoàng_đế Trung_Tông nhà Đường ( qua_đời năm 710 ) được an_táng ở Định lăng phía bắc Tây_An và hoàng_đế Hàm_Phong nhà Thanh ( qua_đời năm 1861 ) được an_táng tại Định lăng ở Thanh_Đông lăng phía đông Bắc_Kinh .	false
Tướng văn dưới thời Hùng_Vương gọi là gì	Tướng văn gọi là Lạc_Hầu ,	true
Hình lục_giác có mấy cạnh	Giả_sử sử_dụng hình lục_giác formula 38 và ngũ_giác formula 39 ; Suy ra ta có formula 40 mặt . mỗi hình ngũ_giác ( hình lục_giác ) có 5 đỉnh ( 6 đỉnh ) , và mỗi đỉnh có 3 mặt chung , suy ra ta có formula 41 đỉnh .	false
xã Phạm_Ngũ_Lão ở đâu	Ông quê ở huyện Yên_Mỹ , tỉnh Hưng_Yên .	false
Trái_đất có diện_tích là bao_nhiêu	Tổng diện_tích toàn_bộ các châu_lục là 148.647.000 km2 , chiếm khoảng 29,05% diện_tích bề_mặt Trái_Đất .	true
ai là giám_đốc của cánh chim việt	Vị giám_đốc kế_tiếp là Nicola_Arfagi cũng là cầu_thủ chơi ở cánh trái cho đội bóng .	false
Nga có biên_giới biển với quốc_gia nào	Mặc_dù thương_mại biên_giới Trung-Xô đã được nối lại vào đầu năm 1983-85 , nó chỉ tăng nhanh vào những năm 1990-1991 ; tỷ_lệ thương_mại xuyên biên_giới tiếp_tục gia_tăng khi các nước cộng_hoà của Liên_Xô cũ trở_thành các quốc_gia riêng_biệt .	false
Tự Đức là con của vua nào	Hoàng_Đế Việt_Nam Tự Đức sinh ngày 22-9-1829 tại Tỉnh Thừa_Thiên_Huế , nước Việt_Nam . Ông sinh thuộc cung Xử_Nữ , cầm_tinh con ( giáp ) trâu ( Kỷ_Sửu 1829 ) . Tự Đức xếp_hạng nổi_tiếng thứ 65796 trên thế_giới và thứ 20 trong danh_sách Hoàng_Đế Việt_Nam nổi_tiếng .	false
cổng song_song là gì	Và đây là cách chuyển dữ_liệu truyền_thống giữa máy_in với máy_tính " ( tuy_nhiên một_số loại cổng song_song có_thể không nư vậy ) "	false
Bài ca chính_thức của Đội thiếu_niên tiền_phong Hồ_Chí_Minh là bài hát nào	Năm 1950 , nhạc_sỹ Phong_Nhã đã sáng_tác bài “ Cùng nhau ta đi lên ” và do có giai_điệu và lời ca phù_hợp nên đã được chọn làm bài hát chính_thức của Đội Thiếu_niên Tiền_phong Hồ_Chí_Minh .	true
Thành_phố nào lớn nhất Tây_Nam_Bộ	Cảng Hiệp_Phước là một cảng thuộc cụm_cảng Sài_Gòn , nằm trên sông Soài_Rạp ở Huyện Nhà_Bè , Thành_phố Hồ_Chí_Minh , phục_vụ khu_vực Thành_phố Hồ_Chí_Minh và miền Tây_Nam_Bộ .	false
Cách phòng_bệnh sán lợn hữu_hiệu nhất là gì	Đối_với bệnh do sán_dây trưởng_thành : Không ăn thịt lợn , gan lợn hoặc thịt trâu_bò chưa nấu chín như nem , thính , nem_chua , tré , thịt lợn tái , gan tái , thịt trâu , bò tái ; kết_hợp với các ngành chức_năng kiểm_tra chặt_chẽ các lò_mổ lợn , trâu_bò và loại_bỏ các con vật_mang ấu_trùng sán ; quản_lý phân tốt : luôn sử_dụng hố_xí hợp vệ_sinh , không để lợn thả rông ăn phân người ; tốt nhất không nuôi lợn thả rông . Đối_với bệnh ấu_trùng sán lợn : Không ăn rau_sống , không uống nước_lã ; quản_lý phân tốt , nhất_là phân của những người nhiễm ấu_trùng sán_dây lợn T.solium ; phát_hiện và điều_trị sớm những người mắc bệnh sán_dây và xử_lý những con sán được tẩy ra , đặc_biệt sán_dây lợn để ngăn_ngừa mắc bệnh ấu_trùng sán lợn theo cơ_chế tự nhiễm .	true
Trạm vũ_trụ quốc_tế ISS được bắt_đầu lắp_ráp năm nào	Rất khó để xác_định chính_xác chi_phí xây_dựng trạm ISS : ví_dụ , khó có_thể xác_định được những khoản đóng_góp của Nga trong chương_trình ISS hay có bao_nhiêu khoản đóng_góp của Nga đã được thực_hiện đều_đặn , cũng do những chi_phí của Cơ_quan Vũ_trụ Nga thấp hơn khi đổi sang USD so với các đối_tác khác .	false
Việt_Nam bình_thường_hoá quan_hệ với Trung_Quốc năm nào	Những năm 1982 , 1983 và 1984 , tại diễn_đàn đàm_phán bình_thường_hoá quan_hệ Xô – Trung ở cấp Thứ_trưởng Ngoại_giao , Trung_Quốc nêu vấn_đề quân_đội Việt_Nam ở Campuchia , đề_nghị Liên_Xô phải thúc_đẩy Việt_Nam rút quân ra khỏi Campuchia , coi việc Liên_Xô tiếp_tục ủng_hộ quân_đội Việt_Nam tại Campuchia là trở_ngại lớn nhất cho việc bình_thường_hoá quan_hệ Trung - Xô .	false
Lê_Duẩn sinh năm bao_nhiêu	Trần_Quỳnh ( tức " Ngọc " ) , sinh ngày 1 tháng 1 năm 1920 tại làng Nại_Cửu , xã Triệu_Đông , huyện Triệu_Phong , tỉnh Quảng_Trị , cùng quê với Tổng_bí_thư Lê_Duẩn .	false
Lê_Thần_Tông là cháu ngoại của nhân_vật nổi_tiếng nào	Kỳ_Ngoại_Hầu_Cường Để là cháu năm đời của Hoàng_tử Cảnh .	false
người nào là chủ_tịch uỷ_ban_nhân_dân hiện_nay của tỉnh Yên_Bái	Lúc là đại_biểu Quốc_hội Việt_Nam khoá 11 tỉnh Yên_Bái , ông giữ chức Chủ_tịch Hội Cựu_chiến_binh tỉnh Yên_Bái .	false
Đâu là tên của loại trang_phục truyền_thống ở Campuchia	Các dân_tộc ít người ở Campuchia có_thể có truyền_thống đặt tên khác với người Khmer .	false
Hãng Ô tô đầu_tiên trên thế_giới do ai sáng_lập	Hãng truyền_thông Wall_Street_Journal cũng có cuộc phỏng_vấn một_số nhà_kinh_tế và kết_luận rằng trong khi hầu_hết không đồng_ý việc chính_phủ cho các hãng chế_tạo ô_tô vay , nhưng hầu_như không có ai muốn chúng bị phá_sản .	false
Vùng vịnh duy_nhất ở nứơc ta có trên 2000 hòn đảo trong đó gần 1000 hòn đảo đặt tên	Vùng được đặt tên theo hòn đảo Zealand , hòn đảo bị chia se giữa vùng Zealand và vùng thủ_đô Đan_Mạch . Vùng Zealand cũng bao_gồm các hòn đảo Lolland , Falster , và Møn .	false
Người kế_nhiệm vua Đồng_Khánh là ai	Đầu năm 1889 , Đồng_Khánh nhuốm_bệnh nặng và qua_đời khi còn khá trẻ , chỉ trị_vì được 4 năm , miếu_hiệu là Nguyễn_Cảnh_Tông ( 阮景宗 ) . Kế_nhiệm ông là vua Thành_Thái .	true
Tên chính_thức của Hàn_Quốc là gì	Bộ Ngoại_giao Cộng_hoà_Xã_hội_chủ_nghĩa_Việt_Nam sau đó ra công_văn số 733 / ĐBA-NG ngày 21 tháng 4 năm 1994 gửi các cơ_quan bộ , tổng_cục , các cơ_quan thông_tin , tuyên_truyền và uỷ_ban_nhân_dân các tỉnh , thành_phố trực_thuộc trung_ương của Việt_Nam yêu_cầu từ nay gọi Nam_Triều_Tiên là Đại_Hàn dân_quốc , gọi tắt là Hàn_Quốc , không dùng các tên gọi Cộng_hoà Triều_Tiên và Nam_Triều_Tiên nữa .	true
Bác_Hồ ra_đi tìm đường cứu nước năm nào	Cuối_cùng , vào buổi trưa ngày 5 tháng 6 năm 1911 , từ Bến Nhà_Rồng , Nguyễn_Tất_Thành trong công_việc là người phụ bếp chính_thức lên_đường sang Pháp trên chiếc tàu buôn Đô_đốc Latouche-Tréville để tìm " " tự_do cho đồng_bào tôi , độc_lập cho tổ_quốc tôi " " .	true
Dân_số của Nga đứng thứ mấy trên thế_giới	Nga có một nền kinh_tế hỗn_hợp có thu_nhập trung_bình cao với nguồn tài_nguyên thiên_nhiên khổng_lồ , đặc_biệt là dầu_mỏ và khí tự_nhiên . Quốc_gia này có diện_tích lớn nhất trên thế_giới và là nhà_sản_xuất dầu_lửa lớn nhất , vào năm 2016 kinh_tế Nga đứng hàng thứ 13 trên thế_giới và đứng thứ 5 châu_Âu theo GDP danh_nghĩa hoặc đứng thứ 6 trên thế_giới và đứng thứ 2 châu_Âu theo GDP theo sức_mua tương_đương ( ~ 3.300 tỷ USD năm 2016 )	false
Tỉnh nào có nhiều thành_phố trực_thuộc tỉnh nhất	Đơn_vị hành_chính trực_thuộc có 4 thành_phố , 2 thị_xã và 8 huyện trực_thuộc , trong đó có 186 đơn_vị hành_chính cấp xã bao_gồm 71 phường , 8 thị_trấn và 107 xã . Quảng_Ninh là tỉnh có nhiều thành_phố trực_thuộc nhất của Việt_Nam . Tỷ_lệ đô_thị_hoá của tỉnh đến nay đạt trên 64% và là một trong 3 địa_phương có tỷ_lệ đô_thị_hoá cao nhất cả nước ( sau TP Hồ_Chí_Minh và Bình_Dương ) .	true
Bộ tiểu_thuyết kinh_điển “ Chiến_tranh và hoà_bình ” của tác_gia nào	Do tình_hình không ổn_định trong suốt cuộc Chiến_tranh Trung-Nhật và Nội_chiến Trung_Hoa , Tiễn không có bất_kì một công_việc chính_thức nào . Tuy_nhiên , trong những năm từ 1930 và 1940 , ông đã viết hầu_hết các tiểu_thuyết tiếng Trung ở thể_loại hiện_thực , trong đó có tiểu_thuyết “ Fortress_Besieged ” và tuyển_tập truyện_ngắn “ Human , Beast , Ghost ” cũng như tuyển_tập các Tiểu_luận “ Written in the Margins of Life ” . Sau khi Nhật bị thất_trận , cuối những năm 1940 , ông làm_việc cho Thư_viện trung_tâm Quốc_gia , chỉnh_sửa các ấn_phẩm bằng tiếng Anh , Philobiblon " . "	false
